	AGB	294.38	AGDM	521.651	BGB	617.55	BGDM	856.551	AGB	35.5823	AGDM	37.6208	BGB	39.0837	BGDM	273.697	SWTP	0.00786903	PWTP	0.0609696	SoilTP	55.6789	watertem	25.5623	soiltem	24.911	watertable	0.0805293	periphyton	0.01	0.000178	9.89E-06
	AGB	294.171	AGDM	522.092	BGB	618.069	BGDM	855.487	AGB	35.4368	AGDM	37.6715	BGB	39.0352	BGDM	273.609	SWTP	0.0079636	PWTP	0.0618093	SoilTP	55.6796	watertem	25.6029	soiltem	24.9545	watertable	0.0801255	periphyton	0.01	0.000178	9.89E-06
	AGB	293.971	AGDM	522.604	BGB	618.585	BGDM	854.437	AGB	35.2873	AGDM	37.7355	BGB	38.9799	BGDM	273.522	SWTP	0.00813617	PWTP	0.0625285	SoilTP	55.6806	watertem	25.5776	soiltem	24.9351	watertable	0.0768217	periphyton	0.01	0.000178	9.89E-06
	AGB	293.78	AGDM	523.036	BGB	619.104	BGDM	853.372	AGB	35.1412	AGDM	37.7831	BGB	38.9282	BGDM	273.433	SWTP	0.00825536	PWTP	0.0631246	SoilTP	55.6816	watertem	25.6132	soiltem	24.9697	watertable	0.0729088	periphyton	0.01	0.000178	9.89E-06
	AGB	293.589	AGDM	523.332	BGB	619.613	BGDM	852.257	AGB	35.0347	AGDM	37.8035	BGB	38.9269	BGDM	273.342	SWTP	0.00836958	PWTP	0.0637705	SoilTP	55.6829	watertem	25.7196	soiltem	25.0696	watertable	0.0681712	periphyton	0.01	0.000178	9.89E-06
	AGB	293.415	AGDM	523.78	BGB	620.13	BGDM	851.148	AGB	34.8676	AGDM	37.8531	BGB	38.8453	BGDM	273.25	SWTP	0.00793665	PWTP	0.0637483	SoilTP	55.6843	watertem	25.7116	soiltem	25.0653	watertable	0.0795755	periphyton	0.01	0.000178	9.89E-06
	AGB	293.246	AGDM	524.303	BGB	620.642	BGDM	850.081	AGB	34.7021	AGDM	37.9166	BGB	38.7642	BGDM	273.16	SWTP	0.00777822	PWTP	0.0637762	SoilTP	55.6852	watertem	25.6418	soiltem	25.0024	watertable	0.0938469	periphyton	0.01	0.000178	9.89E-06
	AGB	293.088	AGDM	524.758	BGB	621.161	BGDM	849.025	AGB	34.563	AGDM	37.9657	BGB	38.7165	BGDM	273.07	SWTP	0.00809301	PWTP	0.064192	SoilTP	55.6856	watertem	25.6374	soiltem	24.9977	watertable	0.0958347	periphyton	0.01	0.000178	9.89E-06
	AGB	292.936	AGDM	525.206	BGB	621.68	BGDM	847.977	AGB	34.4859	AGDM	38.0133	BGB	38.7478	BGDM	272.98	SWTP	0.0083799	PWTP	0.064543	SoilTP	55.6864	watertem	25.6374	soiltem	24.9973	watertable	0.091978	periphyton	0.01	0.000178	9.89E-06
	AGB	292.783	AGDM	525.494	BGB	622.186	BGDM	846.877	AGB	34.3442	AGDM	38.0289	BGB	38.6953	BGDM	272.886	SWTP	0.0084384	PWTP	0.0648228	SoilTP	55.6876	watertem	25.7547	soiltem	25.1052	watertable	0.0905766	periphyton	0.01	0.000178	9.89E-06
	AGB	292.634	AGDM	525.746	BGB	622.686	BGDM	845.72	AGB	34.2069	AGDM	38.0368	BGB	38.6473	BGDM	272.79	SWTP	0.00860495	PWTP	0.0653145	SoilTP	55.6888	watertem	25.8653	soiltem	25.2098	watertable	0.0881578	periphyton	0.01	0.000178	9.89E-06
	AGB	292.501	AGDM	526.213	BGB	623.196	BGDM	844.607	AGB	34.0073	AGDM	38.086	BGB	38.5165	BGDM	272.695	SWTP	0.00835223	PWTP	0.0651956	SoilTP	55.6906	watertem	25.7879	soiltem	25.1418	watertable	0.0992351	periphyton	0.01	0.000178	9.89E-06
	AGB	292.357	AGDM	526.84	BGB	623.668	BGDM	843.628	AGB	33.8236	AGDM	38.1651	BGB	38.4044	BGDM	272.606	SWTP	0.00996378	PWTP	0.0648552	SoilTP	55.6899	watertem	25.5413	soiltem	24.9143	watertable	0.123267	periphyton	0.01	0.000178	9.89E-06
	AGB	292.234	AGDM	527.198	BGB	624.178	BGDM	842.594	AGB	33.7104	AGDM	38.1907	BGB	38.3841	BGDM	272.514	SWTP	0.0125533	PWTP	0.0657201	SoilTP	55.6884	watertem	25.6842	soiltem	25.0413	watertable	0.123677	periphyton	0.01	0.000178	9.89E-06
	AGB	292.105	AGDM	527.438	BGB	624.668	BGDM	841.459	AGB	33.5742	AGDM	38.1928	BGB	38.3333	BGDM	272.416	SWTP	0.0136324	PWTP	0.0662854	SoilTP	55.6883	watertem	25.8869	soiltem	25.2288	watertable	0.136555	periphyton	0.01	0.000178	9.89E-06
	AGB	291.964	AGDM	527.569	BGB	625.125	BGDM	840.176	AGB	33.4037	AGDM	38.1729	BGB	38.2373	BGDM	272.31	SWTP	0.014313	PWTP	0.0672592	SoilTP	55.689	watertem	26.1532	soiltem	25.4793	watertable	0.151202	periphyton	0.01	0.000178	9.89E-06
	AGB	291.825	AGDM	527.695	BGB	625.57	BGDM	838.753	AGB	33.2729	AGDM	38.1523	BGB	38.1909	BGDM	272.196	SWTP	0.0146636	PWTP	0.0685259	SoilTP	55.6887	watertem	26.3762	soiltem	25.6932	watertable	0.163792	periphyton	0.01	0.000178	9.89E-06
	AGB	291.666	AGDM	527.698	BGB	625.966	BGDM	837.145	AGB	33.1638	AGDM	38.1079	BGB	38.1712	BGDM	272.072	SWTP	0.0159285	PWTP	0.070618	SoilTP	55.6889	watertem	26.6562	soiltem	25.9609	watertable	0.164387	periphyton	0.01	0.000178	9.89E-06
	AGB	291.501	AGDM	527.632	BGB	626.335	BGDM	835.373	AGB	33.0027	AGDM	38.0502	BGB	38.0827	BGDM	271.938	SWTP	0.0168952	PWTP	0.0727216	SoilTP	55.6902	watertem	26.8815	soiltem	26.1798	watertable	0.16465	periphyton	0.01	0.000178	9.89E-06
	AGB	291.339	AGDM	527.55	BGB	626.696	BGDM	833.482	AGB	32.8508	AGDM	37.9893	BGB	38.0044	BGDM	271.798	SWTP	0.0175906	PWTP	0.0747267	SoilTP	55.6911	watertem	27.0324	soiltem	26.3295	watertable	0.164393	periphyton	0.01	0.000178	9.89E-06
	AGB	291.215	AGDM	527.635	BGB	627.104	BGDM	831.613	AGB	32.7032	AGDM	37.9609	BGB	37.9296	BGDM	271.658	SWTP	0.0177047	PWTP	0.0761719	SoilTP	55.692	watertem	26.9873	soiltem	26.2966	watertable	0.163236	periphyton	0.01	0.000178	9.89E-06
	AGB	291	AGDM	527.204	BGB	627.348	BGDM	829.51	AGB	32.5668	AGDM	37.8316	BGB	37.8692	BGDM	271.504	SWTP	0.0190633	PWTP	0.0782291	SoilTP	55.6929	watertem	27.3129	soiltem	26.6011	watertable	0.163156	periphyton	0.01	0.000178	9.89E-06
	AGB	290.84	AGDM	527.024	BGB	627.671	BGDM	827.36	AGB	32.4308	AGDM	37.752	BGB	37.807	BGDM	271.348	SWTP	0.019524	PWTP	0.080016	SoilTP	55.6941	watertem	27.3601	soiltem	26.6536	watertable	0.161036	periphyton	0.01	0.000178	9.89E-06
	AGB	290.673	AGDM	526.764	BGB	627.967	BGDM	825.15	AGB	32.2525	AGDM	37.6565	BGB	37.6892	BGDM	271.187	SWTP	0.0198084	PWTP	0.0814944	SoilTP	55.6961	watertem	27.4364	soiltem	26.7298	watertable	0.162302	periphyton	0.01	0.000178	9.89E-06
	AGB	290.569	AGDM	526.82	BGB	628.359	BGDM	823.083	AGB	32.0838	AGDM	37.6217	BGB	37.5816	BGDM	271.033	SWTP	0.0186238	PWTP	0.0818003	SoilTP	55.6974	watertem	27.2524	soiltem	26.5645	watertable	0.171638	periphyton	0.01	0.000178	9.89E-06
	AGB	290.51	AGDM	527.169	BGB	628.813	BGDM	821.329	AGB	31.9227	AGDM	37.6415	BGB	37.482	BGDM	270.895	SWTP	0.0177257	PWTP	0.0812772	SoilTP	55.6981	watertem	26.842	soiltem	26.184	watertable	0.172101	periphyton	0.01	0.000178	9.89E-06
	AGB	290.461	AGDM	527.61	BGB	629.28	BGDM	819.853	AGB	31.7908	AGDM	37.6774	BGB	37.4198	BGDM	270.77	SWTP	0.0160797	PWTP	0.0794128	SoilTP	55.6982	watertem	26.4692	soiltem	25.8302	watertable	0.186021	periphyton	0.01	0.000178	9.89E-06
	AGB	290.405	AGDM	527.983	BGB	629.737	BGDM	818.479	AGB	31.693	AGDM	37.6989	BGB	37.4021	BGDM	270.65	SWTP	0.0158009	PWTP	0.0781143	SoilTP	55.6978	watertem	26.3702	soiltem	25.7259	watertable	0.186155	periphyton	0.01	0.000178	9.89E-06
	AGB	290.361	AGDM	528.54	BGB	630.203	BGDM	817.342	AGB	31.535	AGDM	37.7543	BGB	37.3053	BGDM	270.543	SWTP	0.0141837	PWTP	0.0756269	SoilTP	55.6989	watertem	26.011	soiltem	25.3852	watertable	0.206858	periphyton	0.01	0.000178	9.89E-06
	AGB	290.316	AGDM	529.007	BGB	630.668	BGDM	816.237	AGB	31.3513	AGDM	37.791	BGB	37.176	BGDM	270.436	SWTP	0.0139525	PWTP	0.0741439	SoilTP	55.6996	watertem	26.0145	soiltem	25.376	watertable	0.211895	periphyton	0.01	0.000178	9.89E-06
	AGB	290.277	AGDM	529.591	BGB	631.135	BGDM	815.268	AGB	31.1551	AGDM	37.8485	BGB	37.0294	BGDM	270.336	SWTP	0.0133106	PWTP	0.0723423	SoilTP	55.6999	watertem	25.7991	soiltem	25.1705	watertable	0.220606	periphyton	0.01	0.000178	9.89E-06
	AGB	290.224	AGDM	529.971	BGB	631.58	BGDM	814.169	AGB	30.9806	AGDM	37.8655	BGB	36.9113	BGDM	270.228	SWTP	0.0130217	PWTP	0.0712801	SoilTP	55.6996	watertem	26.0872	soiltem	25.4286	watertable	0.233943	periphyton	0.01	0.000178	9.89E-06
	AGB	290.099	AGDM	529.992	BGB	631.897	BGDM	812.688	AGB	30.8513	AGDM	37.8138	BGB	36.8514	BGDM	270.099	SWTP	0.0139564	PWTP	0.0721935	SoilTP	55.6988	watertem	26.7418	soiltem	26.0351	watertable	0.235636	periphyton	0.01	0.000178	9.89E-06
	AGB	289.907	AGDM	529.696	BGB	632.084	BGDM	810.758	AGB	30.6975	AGDM	37.7019	BGB	36.7582	BGDM	269.945	SWTP	0.0152751	PWTP	0.074529	SoilTP	55.6997	watertem	27.3608	soiltem	26.6217	watertable	0.235017	periphyton	0.01	0.000178	9.89E-06
	AGB	289.599	AGDM	528.816	BGB	632.056	BGDM	808.238	AGB	30.5579	AGDM	37.4801	BGB	36.6819	BGDM	269.759	SWTP	0.0173596	PWTP	0.0785517	SoilTP	55.7008	watertem	28.041	soiltem	27.271	watertable	0.234294	periphyton	0.01	0.000178	9.89E-06
	AGB	289.316	AGDM	528.005	BGB	632.046	BGDM	805.38	AGB	30.4222	AGDM	37.2743	BGB	36.6077	BGDM	269.554	SWTP	0.0185209	PWTP	0.0827443	SoilTP	55.7024	watertem	28.3398	soiltem	27.5725	watertable	0.239275	periphyton	0.01	0.000178	9.89E-06
	AGB	289.236	AGDM	528.103	BGB	632.358	BGDM	802.988	AGB	30.2536	AGDM	37.2419	BGB	36.4869	BGDM	269.373	SWTP	0.0161609	PWTP	0.0833287	SoilTP	55.7046	watertem	27.7647	soiltem	27.0611	watertable	0.280778	periphyton	0.01	0.000178	9.89E-06
	AGB	289.173	AGDM	528.371	BGB	632.695	BGDM	800.95	AGB	30.0985	AGDM	37.2395	BGB	36.383	BGDM	269.209	SWTP	0.0156184	PWTP	0.0834933	SoilTP	55.7055	watertem	27.3486	soiltem	26.6752	watertable	0.294339	periphyton	0.01	0.000178	9.89E-06
	AGB	289.156	AGDM	528.723	BGB	633.275	BGDM	799.156	AGB	29.9238	AGDM	37.251	BGB	36.2538	BGDM	269.058	SWTP	0.0149712	PWTP	0.0826429	SoilTP	55.7068	watertem	27.0711	soiltem	26.4093	watertable	0.310518	periphyton	0.01	0.000178	9.89E-06
	AGB	289.179	AGDM	529.366	BGB	633.917	BGDM	797.89	AGB	29.7666	AGDM	37.315	BGB	36.1457	BGDM	268.935	SWTP	0.014045	PWTP	0.0801703	SoilTP	55.707	watertem	26.3205	soiltem	25.7049	watertable	0.327512	periphyton	0.01	0.000178	9.89E-06
	AGB	289.166	AGDM	529.809	BGB	634.498	BGDM	796.503	AGB	29.6363	AGDM	37.3401	BGB	36.0743	BGDM	268.804	SWTP	0.0139209	PWTP	0.0788264	SoilTP	55.7067	watertem	26.6187	soiltem	25.9587	watertable	0.330015	periphyton	0.01	0.000178	9.89E-06
	AGB	288.999	AGDM	529.678	BGB	634.811	BGDM	794.456	AGB	29.5017	AGDM	37.2576	BGB	35.9983	BGDM	268.636	SWTP	0.0145803	PWTP	0.0799709	SoilTP	55.7073	watertem	27.6093	soiltem	26.8685	watertable	0.33068	periphyton	0.01	0.000178	9.89E-06
	AGB	288.815	AGDM	529.455	BGB	635.08	BGDM	791.993	AGB	29.3243	AGDM	37.1593	BGB	35.8644	BGDM	268.445	SWTP	0.0150727	PWTP	0.0821741	SoilTP	55.7091	watertem	28.0711	soiltem	27.3133	watertable	0.336396	periphyton	0.01	0.000178	9.89E-06
	AGB	288.736	AGDM	529.612	BGB	635.514	BGDM	789.727	AGB	29.1504	AGDM	37.1322	BGB	35.7318	BGDM	268.264	SWTP	0.01487	PWTP	0.0831859	SoilTP	55.7103	watertem	27.786	soiltem	27.0693	watertable	0.346388	periphyton	0.01	0.000178	9.89E-06
	AGB	288.558	AGDM	529.439	BGB	635.772	BGDM	787.158	AGB	29.0356	AGDM	37.0433	BGB	35.6755	BGDM	268.065	SWTP	0.0152006	PWTP	0.0850546	SoilTP	55.7103	watertem	28.1443	soiltem	27.4045	watertable	0.354627	periphyton	0.01	0.000178	9.89E-06
	AGB	288.5	AGDM	529.692	BGB	636.222	BGDM	784.949	AGB	28.87	AGDM	37.0335	BGB	35.5511	BGDM	267.884	SWTP	0.0150575	PWTP	0.0854301	SoilTP	55.7121	watertem	27.7076	soiltem	27.011	watertable	0.359421	periphyton	0.01	0.000178	9.89E-06
	AGB	288.516	AGDM	530.244	BGB	636.79	BGDM	783.349	AGB	28.7269	AGDM	37.0766	BGB	35.4543	BGDM	267.736	SWTP	0.0143159	PWTP	0.0835167	SoilTP	55.7126	watertem	26.9227	soiltem	26.282	watertable	0.371028	periphyton	0.01	0.000178	9.89E-06
	AGB	288.537	AGDM	530.854	BGB	637.365	BGDM	782.051	AGB	28.5688	AGDM	37.1284	BGB	35.3389	BGDM	267.603	SWTP	0.0137841	PWTP	0.0811648	SoilTP	55.7131	watertem	26.541	soiltem	25.9108	watertable	0.373994	periphyton	0.01	0.000178	9.89E-06
	AGB	288.544	AGDM	531.41	BGB	637.915	BGDM	780.773	AGB	28.4529	AGDM	37.1691	BGB	35.2785	BGDM	267.471	SWTP	0.0136052	PWTP	0.0792521	SoilTP	55.7125	watertem	26.5935	soiltem	25.9413	watertable	0.370584	periphyton	0.01	0.000178	9.89E-06
	AGB	288.538	AGDM	531.911	BGB	638.437	BGDM	779.435	AGB	28.2839	AGDM	37.1982	BGB	35.1493	BGDM	267.334	SWTP	0.0132332	PWTP	0.0777697	SoilTP	55.7134	watertem	26.741	soiltem	26.0691	watertable	0.377065	periphyton	0.01	0.000178	9.89E-06
	AGB	288.392	AGDM	531.953	BGB	638.718	BGDM	777.469	AGB	28.1485	AGDM	37.1427	BGB	35.0639	BGDM	267.163	SWTP	0.0136932	PWTP	0.0788414	SoilTP	55.7133	watertem	27.6713	soiltem	26.927	watertable	0.376288	periphyton	0.01	0.000178	9.89E-06
	AGB	288.364	AGDM	532.366	BGB	639.184	BGDM	775.739	AGB	27.9844	AGDM	37.1558	BGB	34.938	BGDM	267.003	SWTP	0.0134037	PWTP	0.0787593	SoilTP	55.7142	watertem	27.2985	soiltem	26.6015	watertable	0.382911	periphyton	0.01	0.000178	9.89E-06
	AGB	288.314	AGDM	532.718	BGB	639.606	BGDM	773.988	AGB	27.8594	AGDM	37.1569	BGB	34.7881	BGDM	266.915	SWTP	0.0133043	PWTP	0.0789297	SoilTP	55.7139	watertem	27.3385	soiltem	26.6406	watertable	0.380887	periphyton	0.01	0.000178	9.89E-06
	AGB	288.26	AGDM	533.053	BGB	640.015	BGDM	772.222	AGB	27.7063	AGDM	37.154	BGB	34.0384	BGDM	267.388	SWTP	0.0135087	PWTP	0.0791247	SoilTP	55.7147	watertem	27.3712	soiltem	26.6728	watertable	0.375799	periphyton	0.01	0.000178	9.89E-06
	AGB	288.121	AGDM	533.095	BGB	640.274	BGDM	770.1	AGB	27.5921	AGDM	37.0969	BGB	32.2592	BGDM	268.92	SWTP	0.0139517	PWTP	0.0805281	SoilTP	55.7147	watertem	27.8488	soiltem	27.1158	watertable	0.374022	periphyton	0.01	0.000178	9.89E-06
	AGB	287.974	AGDM	533.092	BGB	640.509	BGDM	767.797	AGB	27.4077	AGDM	37.1053	BGB	29.6338	BGDM	271.292	SWTP	0.0141023	PWTP	0.0822091	SoilTP	55.7154	watertem	28.0469	soiltem	27.3098	watertable	0.375876	periphyton	0.01	0.000178	9.89E-06
	AGB	287.892	AGDM	533.297	BGB	640.843	BGDM	765.686	AGB	27.1681	AGDM	37.1646	BGB	26.6953	BGDM	273.937	SWTP	0.0138227	PWTP	0.082993	SoilTP	55.7171	watertem	27.7966	soiltem	27.0888	watertable	0.372672	periphyton	0.01	0.000178	9.89E-06
	AGB	287.629	AGDM	532.859	BGB	640.867	BGDM	762.974	AGB	26.9426	AGDM	37.1092	BGB	23.888	BGDM	276.447	SWTP	0.0148316	PWTP	0.0857453	SoilTP	55.7181	watertem	28.5055	soiltem	27.7436	watertable	0.358754	periphyton	0.01	0.000178	9.89E-06
	AGB	287.539	AGDM	532.958	BGB	641.17	BGDM	760.648	AGB	26.7171	AGDM	37.1541	BGB	21.3188	BGDM	278.744	SWTP	0.0136299	PWTP	0.0862375	SoilTP	55.7194	watertem	28.0423	soiltem	27.3307	watertable	0.366531	periphyton	0.01	0.000178	9.89E-06
	AGB	287.462	AGDM	533.122	BGB	641.489	BGDM	758.533	AGB	26.4732	AGDM	37.2082	BGB	18.9927	BGDM	280.789	SWTP	0.0148114	PWTP	0.0863161	SoilTP	55.7208	watertem	27.8173	soiltem	27.121	watertable	0.338674	periphyton	0.01	0.000178	9.89E-06
	AGB	287.366	AGDM	533.142	BGB	641.773	BGDM	756.426	AGB	26.2604	AGDM	37.2328	BGB	16.9569	BGDM	282.587	SWTP	0.0151106	PWTP	0.0864307	SoilTP	55.7213	watertem	27.8484	soiltem	27.1441	watertable	0.335533	periphyton	0.01	0.000178	9.89E-06
	AGB	287.24	AGDM	533.039	BGB	642.001	BGDM	754.216	AGB	26.0309	AGDM	37.2319	BGB	15.1286	BGDM	284.15	SWTP	0.0144784	PWTP	0.0866875	SoilTP	55.7226	watertem	28.0034	soiltem	27.2849	watertable	0.341229	periphyton	0.01	0.000178	9.89E-06
	AGB	286.925	AGDM	532.188	BGB	641.904	BGDM	751.334	AGB	25.825	AGDM	37.0904	BGB	13.5331	BGDM	285.471	SWTP	0.0159283	PWTP	0.0894143	SoilTP	55.7237	watertem	28.7529	soiltem	27.9792	watertable	0.326108	periphyton	0.01	0.000178	9.89E-06
	AGB	286.736	AGDM	531.764	BGB	642.006	BGDM	748.541	AGB	25.5982	AGDM	37.0283	BGB	12.0913	BGDM	286.615	SWTP	0.0169084	PWTP	0.0914254	SoilTP	55.7257	watertem	28.6226	soiltem	27.8757	watertable	0.312688	periphyton	0.01	0.000178	9.89E-06
	AGB	286.569	AGDM	531.368	BGB	642.139	BGDM	745.859	AGB	25.357	AGDM	36.9684	BGB	10.7941	BGDM	287.6	SWTP	0.0176238	PWTP	0.092702	SoilTP	55.7278	watertem	28.5063	soiltem	27.7746	watertable	0.305368	periphyton	0.01	0.000178	9.89E-06
	AGB	285.789	AGDM	531.723	BGB	642.808	BGDM	743.636	AGB	25.1113	AGDM	36.9783	BGB	9.63585	BGDM	288.467	SWTP	0.0165379	PWTP	0.0918987	SoilTP	55.7294	watertem	28.0158	soiltem	27.3223	watertable	0.31049	periphyton	0.01	0.000178	9.89E-06
	AGB	284.047	AGDM	532.316	BGB	643.845	BGDM	741.405	AGB	24.8926	AGDM	36.9464	BGB	8.63833	BGDM	289.206	SWTP	0.0167227	PWTP	0.0914026	SoilTP	55.7301	watertem	28.0883	soiltem	27.3795	watertable	0.302133	periphyton	0.01	0.000178	9.89E-06
	AGB	281.932	AGDM	533.324	BGB	645.23	BGDM	739.405	AGB	24.6683	AGDM	36.9499	BGB	7.74461	BGDM	289.845	SWTP	0.0167848	PWTP	0.0903182	SoilTP	55.7312	watertem	27.8493	soiltem	27.1549	watertable	0.293988	periphyton	0.01	0.000178	9.89E-06
	AGB	279.595	AGDM	534.034	BGB	646.581	BGDM	737.228	AGB	24.4472	AGDM	36.8839	BGB	6.95422	BGDM	290.373	SWTP	0.0160236	PWTP	0.0897692	SoilTP	55.7321	watertem	28.1183	soiltem	27.3964	watertable	0.303182	periphyton	0.01	0.000178	9.89E-06
	AGB	277.407	AGDM	535.363	BGB	648.227	BGDM	735.575	AGB	24.2057	AGDM	36.9297	BGB	6.2263	BGDM	290.84	SWTP	0.0160718	PWTP	0.0877738	SoilTP	55.7332	watertem	27.4692	soiltem	26.7987	watertable	0.294002	periphyton	0.01	0.000178	9.89E-06
	AGB	275.1	AGDM	535.993	BGB	649.619	BGDM	733.555	AGB	24.0129	AGDM	36.8494	BGB	5.63565	BGDM	291.208	SWTP	0.0167827	PWTP	0.0877691	SoilTP	55.7332	watertem	28.0194	soiltem	27.2943	watertable	0.289479	periphyton	0.01	0.000178	9.89E-06
	AGB	272.942	AGDM	536.888	BGB	651.153	BGDM	731.63	AGB	23.8168	AGDM	36.8234	BGB	5.10524	BGDM	291.515	SWTP	0.016742	PWTP	0.0873561	SoilTP	55.7338	watertem	27.9116	soiltem	27.1996	watertable	0.288248	periphyton	0.01	0.000178	9.89E-06
	AGB	270.883	AGDM	537.859	BGB	652.741	BGDM	729.868	AGB	23.6452	AGDM	36.8162	BGB	4.66074	BGDM	291.774	SWTP	0.0165854	PWTP	0.0865463	SoilTP	55.734	watertem	27.7261	soiltem	27.0285	watertable	0.290304	periphyton	0.01	0.000178	9.89E-06
	AGB	268.996	AGDM	539.28	BGB	654.502	BGDM	728.769	AGB	23.4472	AGDM	36.8941	BGB	4.23285	BGDM	292.021	SWTP	0.0148332	PWTP	0.0829728	SoilTP	55.7347	watertem	26.7945	soiltem	26.1642	watertable	0.319605	periphyton	0.01	0.000178	9.89E-06
	AGB	267.096	AGDM	540.375	BGB	656.141	BGDM	727.507	AGB	23.2445	AGDM	36.9164	BGB	3.84674	BGDM	292.208	SWTP	0.0138934	PWTP	0.0807736	SoilTP	55.7348	watertem	27.1597	soiltem	26.4799	watertable	0.354655	periphyton	0.01	0.000178	9.89E-06
	AGB	265.163	AGDM	541.18	BGB	657.614	BGDM	725.808	AGB	23.0699	AGDM	36.8924	BGB	3.53484	BGDM	292.327	SWTP	0.0142234	PWTP	0.0811431	SoilTP	55.7345	watertem	27.8226	soiltem	27.0884	watertable	0.363791	periphyton	0.01	0.000178	9.89E-06
	AGB	263.291	AGDM	541.953	BGB	659.076	BGDM	723.917	AGB	22.8934	AGDM	36.8685	BGB	3.25372	BGDM	292.397	SWTP	0.0145402	PWTP	0.0821649	SoilTP	55.7349	watertem	28.0523	soiltem	27.3125	watertable	0.371452	periphyton	0.01	0.000178	9.89E-06
	AGB	261.585	AGDM	543.04	BGB	660.705	BGDM	722.381	AGB	22.7177	AGDM	36.9052	BGB	3.00246	BGDM	292.456	SWTP	0.0140113	PWTP	0.0814984	SoilTP	55.7353	watertem	27.5667	soiltem	26.8751	watertable	0.393066	periphyton	0.01	0.000178	9.89E-06
	AGB	259.83	AGDM	543.826	BGB	662.157	BGDM	720.544	AGB	22.5854	AGDM	36.8928	BGB	2.82815	BGDM	292.474	SWTP	0.0142174	PWTP	0.0822596	SoilTP	55.735	watertem	28.0072	soiltem	27.2778	watertable	0.40414	periphyton	0.01	0.000178	9.89E-06
	AGB	258.147	AGDM	544.643	BGB	663.625	BGDM	718.658	AGB	22.4473	AGDM	36.8911	BGB	2.66493	BGDM	292.466	SWTP	0.014338	PWTP	0.0830629	SoilTP	55.7355	watertem	28.0672	soiltem	27.3402	watertable	0.413399	periphyton	0.01	0.000178	9.89E-06
	AGB	256.649	AGDM	545.831	BGB	665.302	BGDM	717.375	AGB	22.2855	AGDM	36.9582	BGB	2.49015	BGDM	292.474	SWTP	0.0137087	PWTP	0.0814638	SoilTP	55.7363	watertem	27.2557	soiltem	26.5957	watertable	0.434373	periphyton	0.01	0.000178	9.89E-06
	AGB	255.127	AGDM	546.828	BGB	666.857	BGDM	715.91	AGB	22.1571	AGDM	36.9952	BGB	2.37223	BGDM	292.455	SWTP	0.0135732	PWTP	0.0809646	SoilTP	55.736	watertem	27.5975	soiltem	26.8969	watertable	0.446666	periphyton	0.01	0.000178	9.89E-06
	AGB	253.49	AGDM	547.379	BGB	668.132	BGDM	713.778	AGB	22.0251	AGDM	36.9583	BGB	2.26239	BGDM	292.377	SWTP	0.0138731	PWTP	0.0828256	SoilTP	55.7366	watertem	28.4683	soiltem	27.7008	watertable	0.460821	periphyton	0.01	0.000178	9.89E-06
	AGB	251.88	AGDM	547.866	BGB	669.355	BGDM	711.345	AGB	21.9252	AGDM	36.9163	BGB	2.20034	BGDM	292.27	SWTP	0.0142801	PWTP	0.0854492	SoilTP	55.737	watertem	28.7573	soiltem	27.986	watertable	0.47945	periphyton	0.01	0.000178	9.89E-06
	AGB	250.362	AGDM	548.487	BGB	670.636	BGDM	708.977	AGB	21.7828	AGDM	36.9027	BGB	2.09454	BGDM	292.153	SWTP	0.0143388	PWTP	0.0872411	SoilTP	55.7387	watertem	28.6567	soiltem	27.9087	watertable	0.505192	periphyton	0.01	0.000178	9.89E-06
	AGB	248.968	AGDM	549.333	BGB	672.035	BGDM	706.933	AGB	21.6309	AGDM	36.9318	BGB	1.98751	BGDM	292.042	SWTP	0.0140814	PWTP	0.0875133	SoilTP	55.7401	watertem	28.2973	soiltem	27.583	watertable	0.533713	periphyton	0.01	0.000178	9.89E-06
	AGB	247.575	AGDM	550.135	BGB	673.359	BGDM	704.792	AGB	21.4882	AGDM	36.9569	BGB	1.90137	BGDM	291.912	SWTP	0.0138947	PWTP	0.0880369	SoilTP	55.741	watertem	28.4521	soiltem	27.7218	watertable	0.559539	periphyton	0.01	0.000178	9.89E-06
	AGB	246.196	AGDM	550.917	BGB	674.626	BGDM	702.523	AGB	21.3914	AGDM	36.9831	BGB	1.87618	BGDM	291.77	SWTP	0.0139955	PWTP	0.0890685	SoilTP	55.7412	watertem	28.616	soiltem	27.8742	watertable	0.572801	periphyton	0.01	0.000178	9.89E-06
	AGB	244.982	AGDM	551.93	BGB	676.084	BGDM	700.762	AGB	21.3059	AGDM	37.0518	BGB	1.86501	BGDM	291.658	SWTP	0.0138227	PWTP	0.0881856	SoilTP	55.7416	watertem	28.0349	soiltem	27.3414	watertable	0.589383	periphyton	0.01	0.000178	9.89E-06
	AGB	243.879	AGDM	553.082	BGB	677.657	BGDM	699.468	AGB	21.2399	AGDM	37.1462	BGB	1.8759	BGDM	291.578	SWTP	0.013524	PWTP	0.0859511	SoilTP	55.7417	watertem	27.4742	soiltem	26.8134	watertable	0.606819	periphyton	0.01	0.000178	9.89E-06
	AGB	242.843	AGDM	554.292	BGB	679.279	BGDM	698.473	AGB	21.1636	AGDM	37.2523	BGB	1.8724	BGDM	291.516	SWTP	0.0131276	PWTP	0.0831493	SoilTP	55.7418	watertem	27.1106	soiltem	26.4603	watertable	0.626848	periphyton	0.01	0.000178	9.89E-06
