	AGB	173.797	AGDM	619.826	BGB	710.952	BGDM	755.038	AGB	12.4627	AGDM	45.2112	BGB	20.3285	BGDM	300.764	SWTP	0.0043205	PWTP	0.0284247	SoilTP	54.1423	watertem	20.2568	soiltem	19.746	watertable	0.295988	periphyton	0.01	0.000191983	1.07E-05
	AGB	172.973	AGDM	619.939	BGB	709.63	BGDM	756.634	AGB	12.438	AGDM	45.2507	BGB	20.5165	BGDM	300.704	SWTP	0.00431642	PWTP	0.0285045	SoilTP	54.1425	watertem	20.1113	soiltem	19.6291	watertable	0.292381	periphyton	0.01	0.000178	9.89E-06
	AGB	172.17	AGDM	620.036	BGB	708.319	BGDM	758.215	AGB	12.4365	AGDM	45.2893	BGB	20.7323	BGDM	300.645	SWTP	0.00418164	PWTP	0.0285402	SoilTP	54.1428	watertem	20.1106	soiltem	19.6346	watertable	0.294808	periphyton	0.01	0.000178	9.89E-06
	AGB	172.546	AGDM	620.079	BGB	707.04	BGDM	759.588	AGB	12.4515	AGDM	45.3166	BGB	20.9638	BGDM	300.574	SWTP	0.00435462	PWTP	0.0292173	SoilTP	54.1431	watertem	21.3145	soiltem	20.7506	watertable	0.287276	periphyton	0.01	0.000179813	9.99E-06
	AGB	172.389	AGDM	620.083	BGB	706.772	BGDM	760.804	AGB	12.5	AGDM	45.3381	BGB	21.2426	BGDM	300.495	SWTP	0.00459005	PWTP	0.030249	SoilTP	54.1435	watertem	21.9961	soiltem	21.4077	watertable	0.282071	periphyton	0.01	0.00018819	1.05E-05
	AGB	171.368	AGDM	620.183	BGB	705.091	BGDM	762.353	AGB	12.4518	AGDM	45.3796	BGB	21.3906	BGDM	300.437	SWTP	0.00451097	PWTP	0.030025	SoilTP	54.1438	watertem	19.9237	soiltem	19.521	watertable	0.284168	periphyton	0.01	0.000178	9.89E-06
	AGB	170.011	AGDM	620.294	BGB	702.842	BGDM	764.108	AGB	12.3921	AGDM	45.4256	BGB	21.5204	BGDM	300.395	SWTP	0.00434581	PWTP	0.0291984	SoilTP	54.1441	watertem	18.3719	soiltem	18.0581	watertable	0.282919	periphyton	0.01	0.000178	9.89E-06
	AGB	168.618	AGDM	620.388	BGB	700.508	BGDM	765.927	AGB	12.3035	AGDM	45.4703	BGB	21.6085	BGDM	300.358	SWTP	0.00428459	PWTP	0.0282676	SoilTP	54.1442	watertem	17.8316	soiltem	17.5108	watertable	0.280696	periphyton	0.01	0.000184758	1.03E-05
	AGB	167.4	AGDM	620.45	BGB	698.422	BGDM	767.705	AGB	12.2604	AGDM	45.5118	BGB	21.7531	BGDM	300.319	SWTP	0.00420112	PWTP	0.0276389	SoilTP	54.1444	watertem	18.2188	soiltem	17.832	watertable	0.280503	periphyton	0.01	0.000183736	1.02E-05
	AGB	165.981	AGDM	620.505	BGB	695.977	BGDM	769.542	AGB	12.1674	AGDM	45.5543	BGB	21.8274	BGDM	300.285	SWTP	0.00409923	PWTP	0.0269272	SoilTP	54.1445	watertem	17.5474	soiltem	17.2004	watertable	0.27998	periphyton	0.01	0.00018216	1.01E-05
	AGB	164.222	AGDM	620.558	BGB	692.942	BGDM	771.52	AGB	12.0492	AGDM	45.5992	BGB	21.8632	BGDM	300.262	SWTP	0.00397049	PWTP	0.0259106	SoilTP	54.1445	watertem	15.8276	soiltem	15.5908	watertable	0.277269	periphyton	0.01	0.000198371	1.10E-05
	AGB	162.906	AGDM	620.56	BGB	690.585	BGDM	773.379	AGB	11.9675	AGDM	45.6369	BGB	21.9432	BGDM	300.233	SWTP	0.00389674	PWTP	0.0254034	SoilTP	54.1445	watertem	17.2006	soiltem	16.8129	watertable	0.274568	periphyton	0.01	0.000193072	1.07E-05
	AGB	161.859	AGDM	620.523	BGB	688.628	BGDM	775.108	AGB	11.945	AGDM	45.6698	BGB	22.0969	BGDM	300.196	SWTP	0.00387452	PWTP	0.0253583	SoilTP	54.1445	watertem	18.3437	soiltem	17.8737	watertable	0.272109	periphyton	0.01	0.000199462	1.11E-05
	AGB	160.801	AGDM	620.47	BGB	686.619	BGDM	776.794	AGB	11.8902	AGDM	45.7015	BGB	22.2037	BGDM	300.159	SWTP	0.00386766	PWTP	0.0254276	SoilTP	54.1446	watertem	18.5105	soiltem	18.0542	watertable	0.269873	periphyton	0.01	0.000196128	1.09E-05
	AGB	160.045	AGDM	620.375	BGB	685.068	BGDM	778.349	AGB	11.9087	AGDM	45.7278	BGB	22.4043	BGDM	300.114	SWTP	0.00392602	PWTP	0.0258565	SoilTP	54.1447	watertem	19.4194	soiltem	18.9116	watertable	0.267446	periphyton	0.01	0.000195872	1.09E-05
	AGB	159.365	AGDM	620.26	BGB	683.619	BGDM	779.825	AGB	11.895	AGDM	45.7517	BGB	22.5591	BGDM	300.066	SWTP	0.00400974	PWTP	0.0264215	SoilTP	54.1449	watertem	19.8156	soiltem	19.3062	watertable	0.264988	periphyton	0.01	0.00018958	1.05E-05
	AGB	159.361	AGDM	620.028	BGB	683.245	BGDM	780.947	AGB	11.9637	AGDM	45.7542	BGB	22.8215	BGDM	299.997	SWTP	0.00428265	PWTP	0.0279284	SoilTP	54.1453	watertem	21.811	soiltem	21.1738	watertable	0.263525	periphyton	0.01	0.000179472	9.97E-06
	AGB	159.406	AGDM	619.762	BGB	682.943	BGDM	781.854	AGB	12.0035	AGDM	45.7505	BGB	23.0438	BGDM	299.916	SWTP	0.00460651	PWTP	0.0297942	SoilTP	54.1459	watertem	22.5962	soiltem	21.954	watertable	0.261719	periphyton	0.01	0.000191183	1.06E-05
	AGB	159.23	AGDM	619.566	BGB	682.278	BGDM	782.871	AGB	12.0615	AGDM	45.7617	BGB	23.2884	BGDM	299.843	SWTP	0.00474038	PWTP	0.0309101	SoilTP	54.1464	watertem	21.8963	soiltem	21.3525	watertable	0.264165	periphyton	0.01	0.000178	9.89E-06
	AGB	158.961	AGDM	619.385	BGB	681.46	BGDM	783.958	AGB	12.0823	AGDM	45.7762	BGB	23.4832	BGDM	299.775	SWTP	0.00487927	PWTP	0.0316134	SoilTP	54.147	watertem	21.4858	soiltem	20.9821	watertable	0.261987	periphyton	0.01	0.000185597	1.03E-05
	AGB	158.935	AGDM	619.154	BGB	681.036	BGDM	784.922	AGB	12.1495	AGDM	45.7821	BGB	23.7392	BGDM	299.701	SWTP	0.00507435	PWTP	0.0325268	SoilTP	54.1477	watertem	22.0668	soiltem	21.5152	watertable	0.259486	periphyton	0.01	0.00019636	1.09E-05
	AGB	159.872	AGDM	618.906	BGB	679.78	BGDM	785.76	AGB	12.192	AGDM	45.7821	BGB	23.9534	BGDM	299.621	SWTP	0.00529883	PWTP	0.033609	SoilTP	54.1484	watertem	22.5368	soiltem	21.96	watertable	0.25701	periphyton	0.01	0.000192606	1.07E-05
	AGB	159.49	AGDM	618.749	BGB	678.818	BGDM	786.834	AGB	12.2374	AGDM	45.8016	BGB	24.1804	BGDM	299.556	SWTP	0.00532621	PWTP	0.0337428	SoilTP	54.149	watertem	21.3591	soiltem	20.8868	watertable	0.254532	periphyton	0.01	0.000183984	1.02E-05
	AGB	158.866	AGDM	618.618	BGB	677.461	BGDM	788.083	AGB	12.2284	AGDM	45.8269	BGB	24.3349	BGDM	299.503	SWTP	0.00526211	PWTP	0.0332848	SoilTP	54.1495	watertem	20.4169	soiltem	19.9991	watertable	0.25201	periphyton	0.01	0.000198724	1.10E-05
	AGB	159.89	AGDM	617.295	BGB	675.862	BGDM	789.34	AGB	12.4277	AGDM	45.738	BGB	24.497	BGDM	299.452	SWTP	0.00519943	PWTP	0.0328466	SoilTP	54.15	watertem	20.4122	soiltem	19.966	watertable	0.250043	periphyton	0.0101398	0.000202796	1.13E-05
	AGB	161.445	AGDM	615.893	BGB	675.136	BGDM	790.347	AGB	12.6287	AGDM	45.6325	BGB	24.6619	BGDM	299.386	SWTP	0.00530419	PWTP	0.0332298	SoilTP	54.1506	watertem	21.7788	soiltem	21.2139	watertable	0.247878	periphyton	0.01	0.000180489	1.00E-05
	AGB	161.608	AGDM	614.673	BGB	672.204	BGDM	791.904	AGB	12.7163	AGDM	45.5611	BGB	24.6784	BGDM	299.356	SWTP	0.00507344	PWTP	0.0318609	SoilTP	54.1509	watertem	18.0923	soiltem	17.8274	watertable	0.245044	periphyton	0.01	0.000187387	1.04E-05
	AGB	161.652	AGDM	613.469	BGB	669.124	BGDM	793.619	AGB	12.7689	AGDM	45.492	BGB	24.6531	BGDM	299.336	SWTP	0.00480933	PWTP	0.030218	SoilTP	54.1511	watertem	16.679	soiltem	16.4542	watertable	0.242782	periphyton	0.01	0.000181317	1.01E-05
	AGB	162.834	AGDM	612.253	BGB	665.692	BGDM	795.268	AGB	12.887	AGDM	45.4192	BGB	24.7063	BGDM	299.313	SWTP	0.00460892	PWTP	0.0290383	SoilTP	54.1512	watertem	17.3856	soiltem	17.0422	watertable	0.240271	periphyton	0.01	0.000182587	1.01E-05
	AGB	163.457	AGDM	611.018	BGB	663.496	BGDM	796.792	AGB	13.0121	AGDM	45.3418	BGB	24.7774	BGDM	299.284	SWTP	0.00447706	PWTP	0.0284225	SoilTP	54.1513	watertem	18.4765	soiltem	18.0311	watertable	0.23935	periphyton	0.01	0.000178	9.89E-06
	AGB	165.09	AGDM	609.754	BGB	661.302	BGDM	798.134	AGB	13.2199	AGDM	45.2576	BGB	24.9547	BGDM	299.245	SWTP	0.00448492	PWTP	0.0284777	SoilTP	54.1514	watertem	19.736	soiltem	19.208	watertable	0.236233	periphyton	0.01	0.000191742	1.07E-05
	AGB	166.686	AGDM	608.501	BGB	659.136	BGDM	799.398	AGB	13.3904	AGDM	45.174	BGB	25.0826	BGDM	299.203	SWTP	0.00451234	PWTP	0.0287298	SoilTP	54.1516	watertem	20.0513	soiltem	19.5327	watertable	0.233723	periphyton	0.01	0.000186786	1.04E-05
	AGB	168.242	AGDM	607.259	BGB	656.999	BGDM	800.625	AGB	13.6038	AGDM	45.0915	BGB	25.2648	BGDM	299.161	SWTP	0.00455611	PWTP	0.0290206	SoilTP	54.1519	watertem	20.106	soiltem	19.6075	watertable	0.230748	periphyton	0.01	0.000187889	1.04E-05
	AGB	169.161	AGDM	606.074	BGB	654.286	BGDM	802	AGB	13.7184	AGDM	45.0186	BGB	25.3191	BGDM	299.128	SWTP	0.00450663	PWTP	0.0287718	SoilTP	54.1521	watertem	18.8908	soiltem	18.4983	watertable	0.228029	periphyton	0.01	0.000186577	1.04E-05
	AGB	169.905	AGDM	604.909	BGB	651.453	BGDM	803.456	AGB	13.8511	AGDM	44.9484	BGB	25.3975	BGDM	299.102	SWTP	0.00442478	PWTP	0.0282788	SoilTP	54.1522	watertem	18.1659	soiltem	17.81	watertable	0.225431	periphyton	0.01	0.000182949	1.02E-05
	AGB	171.38	AGDM	603.699	BGB	649.435	BGDM	804.746	AGB	14.0265	AGDM	44.8681	BGB	25.5323	BGDM	299.066	SWTP	0.0044592	PWTP	0.0283442	SoilTP	54.1524	watertem	19.4562	soiltem	18.9776	watertable	0.222908	periphyton	0.01	0.000178	9.89E-06
	AGB	173.184	AGDM	602.464	BGB	647.83	BGDM	805.866	AGB	14.2673	AGDM	44.7817	BGB	25.7505	BGDM	299.022	SWTP	0.0045624	PWTP	0.0288829	SoilTP	54.1527	watertem	20.4635	soiltem	19.9227	watertable	0.221366	periphyton	0.01	0.000181576	1.01E-05
	AGB	175.005	AGDM	601.235	BGB	646.324	BGDM	806.892	AGB	14.4795	AGDM	44.695	BGB	25.9306	BGDM	298.974	SWTP	0.00468549	PWTP	0.0295823	SoilTP	54.153	watertem	20.8478	soiltem	20.3066	watertable	0.21979	periphyton	0.01	0.000178	9.89E-06
	AGB	176.083	AGDM	600.084	BGB	644.074	BGDM	808.084	AGB	14.6689	AGDM	44.6222	BGB	26.0797	BGDM	298.937	SWTP	0.0046766	PWTP	0.0296229	SoilTP	54.1533	watertem	19.6506	soiltem	19.2233	watertable	0.217123	periphyton	0.01	0.000178	9.89E-06
	AGB	176.54	AGDM	598.982	BGB	641.188	BGDM	809.491	AGB	14.7527	AGDM	44.5581	BGB	26.0934	BGDM	298.914	SWTP	0.00454968	PWTP	0.0289429	SoilTP	54.1535	watertem	17.9128	soiltem	17.6041	watertable	0.215052	periphyton	0.01	0.000178	9.89E-06
	AGB	177.679	AGDM	597.843	BGB	639.135	BGDM	810.793	AGB	14.9566	AGDM	44.4855	BGB	26.2639	BGDM	298.886	SWTP	0.00453702	PWTP	0.0286827	SoilTP	54.1537	watertem	18.8347	soiltem	18.4127	watertable	0.212061	periphyton	0.01	0.000182907	1.02E-05
	AGB	179.761	AGDM	596.611	BGB	638.235	BGDM	811.799	AGB	15.1885	AGDM	44.3932	BGB	26.4707	BGDM	298.841	SWTP	0.00473461	PWTP	0.0293547	SoilTP	54.154	watertem	20.7961	soiltem	20.222	watertable	0.210262	periphyton	0.01	0.000178	9.89E-06
	AGB	181.814	AGDM	595.39	BGB	637.397	BGDM	812.648	AGB	15.4559	AGDM	44.3016	BGB	26.7211	BGDM	298.789	SWTP	0.00494192	PWTP	0.0303673	SoilTP	54.1544	watertem	21.4598	soiltem	20.875	watertable	0.207878	periphyton	0.01	0.000178	9.89E-06
	AGB	183.509	AGDM	594.223	BGB	636.224	BGDM	813.524	AGB	15.6857	AGDM	44.2193	BGB	26.9213	BGDM	298.739	SWTP	0.00504709	PWTP	0.0310759	SoilTP	54.1548	watertem	21.1446	soiltem	20.6185	watertable	0.205292	periphyton	0.01	0.000178	9.89E-06
	AGB	184.161	AGDM	593.156	BGB	633.833	BGDM	814.708	AGB	15.8392	AGDM	44.1557	BGB	27.0219	BGDM	298.708	SWTP	0.00485797	PWTP	0.0306136	SoilTP	54.1552	watertem	19.1322	soiltem	18.7703	watertable	0.207621	periphyton	0.01	0.000178	9.89E-06
	AGB	185.376	AGDM	592.058	BGB	632.219	BGDM	815.846	AGB	16.0283	AGDM	44.0845	BGB	27.1707	BGDM	298.677	SWTP	0.0048568	PWTP	0.0304066	SoilTP	54.1555	watertem	19.5161	soiltem	19.0888	watertable	0.205046	periphyton	0.01	0.000178	9.89E-06
	AGB	187.465	AGDM	590.865	BGB	631.802	BGDM	816.718	AGB	16.2842	AGDM	43.993	BGB	27.4061	BGDM	298.63	SWTP	0.00501496	PWTP	0.0309901	SoilTP	54.1559	watertem	21.1299	soiltem	20.5693	watertable	0.206649	periphyton	0.01	0.000178	9.89E-06
	AGB	189.453	AGDM	589.695	BGB	631.364	BGDM	817.473	AGB	16.5354	AGDM	43.9049	BGB	27.6335	BGDM	298.578	SWTP	0.00521342	PWTP	0.0318639	SoilTP	54.1564	watertem	21.6062	soiltem	21.0378	watertable	0.204107	periphyton	0.01	0.000178	9.89E-06
	AGB	190.867	AGDM	588.605	BGB	630.255	BGDM	818.343	AGB	16.764	AGDM	43.8314	BGB	27.83	BGDM	298.533	SWTP	0.0050965	PWTP	0.0320782	SoilTP	54.1568	watertem	20.8752	soiltem	20.3871	watertable	0.211037	periphyton	0.01	0.000178	9.89E-06
	AGB	191.123	AGDM	587.617	BGB	627.622	BGDM	819.601	AGB	16.8395	AGDM	43.7766	BGB	27.8288	BGDM	298.512	SWTP	0.00492827	PWTP	0.0311488	SoilTP	54.1571	watertem	18.2407	soiltem	17.9499	watertable	0.20943	periphyton	0.01	0.000178	9.89E-06
	AGB	191.254	AGDM	586.642	BGB	624.87	BGDM	821.012	AGB	16.9207	AGDM	43.7238	BGB	27.8377	BGDM	298.501	SWTP	0.00474117	PWTP	0.0298901	SoilTP	54.1573	watertem	16.9399	soiltem	16.6908	watertable	0.206115	periphyton	0.01	0.000179019	9.95E-06
	AGB	191.606	AGDM	585.66	BGB	622.476	BGDM	822.421	AGB	17.0093	AGDM	43.6688	BGB	27.8586	BGDM	298.491	SWTP	0.004575	PWTP	0.0288297	SoilTP	54.1574	watertem	17.0343	soiltem	16.7206	watertable	0.203262	periphyton	0.01	0.000178	9.89E-06
	AGB	191.935	AGDM	584.684	BGB	620.086	BGDM	823.827	AGB	17.1185	AGDM	43.6145	BGB	27.9069	BGDM	298.482	SWTP	0.00441856	PWTP	0.0279452	SoilTP	54.1575	watertem	17.0121	soiltem	16.6719	watertable	0.200912	periphyton	0.01	0.000178	9.89E-06
	AGB	191.81	AGDM	583.737	BGB	617.087	BGDM	825.337	AGB	17.1511	AGDM	43.5655	BGB	27.8567	BGDM	298.48	SWTP	0.00423772	PWTP	0.026901	SoilTP	54.1575	watertem	15.7178	soiltem	15.4601	watertable	0.197277	periphyton	0.01	0.000182442	1.01E-05
	AGB	192.082	AGDM	582.772	BGB	614.686	BGDM	826.79	AGB	17.254	AGDM	43.5124	BGB	27.8992	BGDM	298.476	SWTP	0.00412402	PWTP	0.0261952	SoilTP	54.1575	watertem	16.3434	soiltem	16.0029	watertable	0.194391	periphyton	0.01	0.000178	9.89E-06
	AGB	192.616	AGDM	581.795	BGB	612.684	BGDM	828.156	AGB	17.3762	AGDM	43.4565	BGB	27.927	BGDM	298.467	SWTP	0.00409014	PWTP	0.0258858	SoilTP	54.1575	watertem	17.1721	soiltem	16.7634	watertable	0.191193	periphyton	0.01	0.000182821	1.02E-05
	AGB	194.123	AGDM	580.745	BGB	612.115	BGDM	829.277	AGB	17.6504	AGDM	43.3853	BGB	28.151	BGDM	298.445	SWTP	0.00426279	PWTP	0.0263813	SoilTP	54.1576	watertem	19.2154	soiltem	18.6665	watertable	0.188662	periphyton	0.01	0.000178	9.89E-06
	AGB	196.326	AGDM	579.588	BGB	612.647	BGDM	830.057	AGB	17.909	AGDM	43.2912	BGB	28.3536	BGDM	298.404	SWTP	0.004697	PWTP	0.0278523	SoilTP	54.1578	watertem	21.2258	soiltem	20.5755	watertable	0.18661	periphyton	0.01	0.000178	9.89E-06
	AGB	197.617	AGDM	578.573	BGB	611.92	BGDM	830.895	AGB	18.1645	AGDM	43.2249	BGB	28.5481	BGDM	298.368	SWTP	0.00478109	PWTP	0.0288232	SoilTP	54.1582	watertem	20.602	soiltem	20.0682	watertable	0.183852	periphyton	0.01	0.000178	9.89E-06
	AGB	198.54	AGDM	577.598	BGB	610.702	BGDM	831.848	AGB	18.3335	AGDM	43.1655	BGB	28.6308	BGDM	298.339	SWTP	0.00469333	PWTP	0.0291523	SoilTP	54.1585	watertem	19.7587	soiltem	19.312	watertable	0.187203	periphyton	0.01	0.000178	9.89E-06
	AGB	199.122	AGDM	576.658	BGB	609.013	BGDM	832.934	AGB	18.4926	AGDM	43.1122	BGB	28.7014	BGDM	298.318	SWTP	0.00467294	PWTP	0.0290696	SoilTP	54.1588	watertem	18.7785	soiltem	18.4006	watertable	0.188299	periphyton	0.01	0.000178	9.89E-06
	AGB	199.897	AGDM	575.713	BGB	607.678	BGDM	834.03	AGB	18.6454	AGDM	43.0568	BGB	28.7657	BGDM	298.299	SWTP	0.00470644	PWTP	0.028967	SoilTP	54.159	watertem	18.723	soiltem	18.3257	watertable	0.189067	periphyton	0.01	0.000178	9.89E-06
	AGB	201.061	AGDM	574.744	BGB	607.017	BGDM	835.04	AGB	18.8869	AGDM	42.9961	BGB	28.9452	BGDM	298.275	SWTP	0.00480207	PWTP	0.029132	SoilTP	54.1593	watertem	19.3659	soiltem	18.9063	watertable	0.189168	periphyton	0.01	0.000178267	9.90E-06
	AGB	202.351	AGDM	573.771	BGB	606.632	BGDM	835.969	AGB	19.1012	AGDM	42.9336	BGB	29.0896	BGDM	298.248	SWTP	0.00490643	PWTP	0.0294914	SoilTP	54.1596	watertem	19.8522	soiltem	19.3622	watertable	0.188975	periphyton	0.01	0.000180033	1.00E-05
	AGB	203.405	AGDM	572.827	BGB	605.934	BGDM	836.907	AGB	19.3274	AGDM	42.876	BGB	29.2483	BGDM	298.222	SWTP	0.00493222	PWTP	0.0297214	SoilTP	54.16	watertem	19.701	soiltem	19.2361	watertable	0.189667	periphyton	0.01	0.000178	9.89E-06
	AGB	204.219	AGDM	571.91	BGB	604.9	BGDM	837.904	AGB	19.4849	AGDM	42.823	BGB	29.3187	BGDM	298.2	SWTP	0.00490704	PWTP	0.0297082	SoilTP	54.1603	watertem	19.2415	soiltem	18.8155	watertable	0.188614	periphyton	0.01	0.000178344	9.91E-06
	AGB	204.833	AGDM	571.014	BGB	603.58	BGDM	838.971	AGB	19.6482	AGDM	42.7736	BGB	29.3971	BGDM	298.183	SWTP	0.00482198	PWTP	0.0294404	SoilTP	54.1606	watertem	18.6911	soiltem	18.2991	watertable	0.187054	periphyton	0.01	0.000178	9.89E-06
	AGB	205.613	AGDM	570.113	BGB	602.594	BGDM	840.029	AGB	19.6917	AGDM	42.722	BGB	29.3232	BGDM	298.166	SWTP	0.00441493	PWTP	0.0289552	SoilTP	54.1608	watertem	18.7539	soiltem	18.3416	watertable	0.210934	periphyton	0.01	0.000178	9.89E-06
	AGB	206.558	AGDM	569.214	BGB	601.923	BGDM	841.039	AGB	19.8853	AGDM	42.67	BGB	29.4438	BGDM	298.147	SWTP	0.00402587	PWTP	0.0286532	SoilTP	54.1611	watertem	19.099	soiltem	18.6536	watertable	0.251705	periphyton	0.01	0.000178	9.89E-06
	AGB	207.16	AGDM	568.356	BGB	600.671	BGDM	842.111	AGB	20.0179	AGDM	42.6256	BGB	29.4865	BGDM	298.132	SWTP	0.00420502	PWTP	0.0286529	SoilTP	54.1613	watertem	18.5533	soiltem	18.1528	watertable	0.248794	periphyton	0.01	0.000178	9.89E-06
	AGB	207.485	AGDM	567.519	BGB	598.961	BGDM	843.274	AGB	20.1408	AGDM	42.5848	BGB	29.5173	BGDM	298.122	SWTP	0.00430882	PWTP	0.0283462	SoilTP	54.1615	watertem	17.7384	soiltem	17.3901	watertable	0.25649	periphyton	0.01	0.000178	9.89E-06
	AGB	207.633	AGDM	566.698	BGB	596.969	BGDM	844.514	AGB	20.2191	AGDM	42.5466	BGB	29.4924	BGDM	298.118	SWTP	0.00434962	PWTP	0.0278377	SoilTP	54.1616	watertem	16.9885	soiltem	16.6747	watertable	0.260131	periphyton	0.01	0.000178	9.89E-06
	AGB	207.732	AGDM	565.884	BGB	594.918	BGDM	845.791	AGB	20.3096	AGDM	42.5095	BGB	29.4851	BGDM	298.117	SWTP	0.00434269	PWTP	0.0272773	SoilTP	54.1617	watertem	16.5945	soiltem	16.283	watertable	0.262358	periphyton	0.01	0.000178	9.89E-06
	AGB	208.236	AGDM	565.055	BGB	593.592	BGDM	846.975	AGB	20.432	AGDM	42.4688	BGB	29.5208	BGDM	298.111	SWTP	0.00433023	PWTP	0.0270466	SoilTP	54.1619	watertem	17.5048	soiltem	17.1014	watertable	0.265725	periphyton	0.01	0.000178	9.89E-06
	AGB	208.292	AGDM	564.252	BGB	591.499	BGDM	848.232	AGB	20.5163	AGDM	42.4333	BGB	29.5072	BGDM	298.109	SWTP	0.00427095	PWTP	0.0266179	SoilTP	54.1619	watertem	16.6236	soiltem	16.2941	watertable	0.267917	periphyton	0.01	0.000178	9.89E-06
	AGB	208.874	AGDM	563.428	BGB	590.343	BGDM	849.378	AGB	20.6487	AGDM	42.3929	BGB	29.5575	BGDM	298.103	SWTP	0.00424832	PWTP	0.0265676	SoilTP	54.162	watertem	17.6926	soiltem	17.2674	watertable	0.26856	periphyton	0.01	0.000178	9.89E-06
	AGB	210.267	AGDM	562.556	BGB	590.599	BGDM	850.27	AGB	20.9134	AGDM	42.3423	BGB	29.7784	BGDM	298.082	SWTP	0.00426823	PWTP	0.0272185	SoilTP	54.1623	watertem	19.6435	soiltem	19.0852	watertable	0.269238	periphyton	0.01	0.000178	9.89E-06
	AGB	211.966	AGDM	561.66	BGB	591.38	BGDM	850.942	AGB	21.1665	AGDM	42.2861	BGB	29.9824	BGDM	298.05	SWTP	0.00439893	PWTP	0.0284222	SoilTP	54.1626	watertem	20.8335	soiltem	20.2341	watertable	0.265516	periphyton	0.01	0.000178	9.89E-06
	AGB	213.762	AGDM	560.758	BGB	592.323	BGDM	851.469	AGB	21.4567	AGDM	42.2276	BGB	30.2318	BGDM	298.01	SWTP	0.00459491	PWTP	0.0298488	SoilTP	54.163	watertem	21.4198	soiltem	20.8269	watertable	0.261536	periphyton	0.01	0.000178	9.89E-06
	AGB	215.301	AGDM	559.889	BGB	592.818	BGDM	852.007	AGB	21.6997	AGDM	42.1748	BGB	30.4183	BGDM	297.971	SWTP	0.00474495	PWTP	0.0309635	SoilTP	54.1635	watertem	21.2175	soiltem	20.6792	watertable	0.258176	periphyton	0.01	0.000178	9.89E-06
	AGB	217.166	AGDM	558.989	BGB	593.888	BGDM	852.426	AGB	21.942	AGDM	42.1142	BGB	30.6038	BGDM	297.927	SWTP	0.00496179	PWTP	0.0322241	SoilTP	54.1641	watertem	21.7446	soiltem	21.1828	watertable	0.255496	periphyton	0.01	0.000178	9.89E-06
	AGB	219.176	AGDM	558.025	BGB	595.216	BGDM	852.613	AGB	22.1152	AGDM	42.0393	BGB	30.7	BGDM	297.869	SWTP	0.00530372	PWTP	0.0339488	SoilTP	54.1648	watertem	22.6559	soiltem	22.0449	watertable	0.252984	periphyton	0.01	0.000178	9.89E-06
	AGB	220.259	AGDM	557.221	BGB	594.922	BGDM	853.153	AGB	22.3356	AGDM	41.9953	BGB	30.8539	BGDM	297.831	SWTP	0.0052819	PWTP	0.0342406	SoilTP	54.1655	watertem	20.9987	soiltem	20.5429	watertable	0.253425	periphyton	0.01	0.000178	9.89E-06
	AGB	220.375	AGDM	556.489	BGB	592.969	BGDM	854.127	AGB	22.414	AGDM	41.9645	BGB	30.8256	BGDM	297.819	SWTP	0.00512224	PWTP	0.033162	SoilTP	54.1659	watertem	18.3735	soiltem	18.0972	watertable	0.251995	periphyton	0.01	0.000178	9.89E-06
	AGB	221.685	AGDM	555.683	BGB	593.141	BGDM	854.914	AGB	22.6701	AGDM	41.918	BGB	31.0313	BGDM	297.797	SWTP	0.0051408	PWTP	0.0328515	SoilTP	54.1664	watertem	19.8802	soiltem	19.4242	watertable	0.248481	periphyton	0.01	0.000178	9.89E-06
	AGB	223.477	AGDM	554.822	BGB	594.164	BGDM	855.45	AGB	22.9267	AGDM	41.8595	BGB	31.2375	BGDM	297.761	SWTP	0.00529094	PWTP	0.0333665	SoilTP	54.1669	watertem	21.2973	soiltem	20.7312	watertable	0.244451	periphyton	0.01	0.000178	9.89E-06
	AGB	225.291	AGDM	553.949	BGB	595.223	BGDM	855.813	AGB	23.1717	AGDM	41.7976	BGB	31.4269	BGDM	297.716	SWTP	0.00546121	PWTP	0.0342964	SoilTP	54.1675	watertem	22.008	soiltem	21.4165	watertable	0.242012	periphyton	0.01	0.000178	9.89E-06
	AGB	226.719	AGDM	553.146	BGB	595.605	BGDM	856.258	AGB	23.3716	AGDM	41.7485	BGB	31.5561	BGDM	297.676	SWTP	0.00551389	PWTP	0.0348087	SoilTP	54.1681	watertem	21.5357	soiltem	21.01	watertable	0.239316	periphyton	0.01	0.000178	9.89E-06
	AGB	227.736	AGDM	552.391	BGB	595.278	BGDM	856.867	AGB	23.6035	AGDM	41.7082	BGB	31.726	BGDM	297.646	SWTP	0.00547845	PWTP	0.0347177	SoilTP	54.1686	watertem	20.6901	soiltem	20.2343	watertable	0.236314	periphyton	0.01	0.000178	9.89E-06
	AGB	228.499	AGDM	551.664	BGB	594.528	BGDM	857.617	AGB	23.7673	AGDM	41.6724	BGB	31.8088	BGDM	297.624	SWTP	0.00492148	PWTP	0.0338269	SoilTP	54.169	watertem	19.9291	soiltem	19.5161	watertable	0.269936	periphyton	0.01	0.000178	9.89E-06
	AGB	229.851	AGDM	550.905	BGB	594.833	BGDM	858.243	AGB	24.0226	AGDM	41.6295	BGB	32.0121	BGDM	297.596	SWTP	0.0050873	PWTP	0.0339252	SoilTP	54.1695	watertem	20.7132	soiltem	20.217	watertable	0.266377	periphyton	0.01	0.000178	9.89E-06
