	AGB	297.947	AGDM	509.338	BGB	605.554	BGDM	874.001	AGB	35.4385	AGDM	38.7039	BGB	39.6216	BGDM	273.791	SWTP	0.00720752	PWTP	0.0530674	SoilTP	55.4596	watertem	24.5255	soiltem	23.9004	watertable	0.075135	periphyton	0.01	0.000178	9.89E-06
	AGB	299.056	AGDM	508.491	BGB	606.098	BGDM	873.313	AGB	35.4896	AGDM	38.5903	BGB	39.5924	BGDM	273.732	SWTP	0.00719382	PWTP	0.0539192	SoilTP	55.4613	watertem	24.6865	soiltem	24.058	watertable	0.0716679	periphyton	0.01	0.000178	9.89E-06
	AGB	300.086	AGDM	507.912	BGB	606.491	BGDM	872.676	AGB	35.5789	AGDM	38.5312	BGB	39.6105	BGDM	273.675	SWTP	0.0072218	PWTP	0.0544632	SoilTP	55.4623	watertem	24.5458	soiltem	23.936	watertable	0.0675243	periphyton	0.01	0.000178	9.89E-06
	AGB	301.061	AGDM	507.399	BGB	606.792	BGDM	872.119	AGB	35.6383	AGDM	38.4845	BGB	39.5902	BGDM	273.622	SWTP	0.00720807	PWTP	0.0546165	SoilTP	55.4632	watertem	24.3537	soiltem	23.76	watertable	0.0637548	periphyton	0.01	0.000178	9.89E-06
	AGB	302.054	AGDM	506.861	BGB	607.138	BGDM	871.612	AGB	35.7098	AGDM	38.4314	BGB	39.5866	BGDM	273.571	SWTP	0.00705452	PWTP	0.0544526	SoilTP	55.4641	watertem	24.2502	soiltem	23.6609	watertable	0.0644932	periphyton	0.01	0.000178	9.89E-06
	AGB	301.552	AGDM	507.787	BGB	607.538	BGDM	871.122	AGB	35.7337	AGDM	38.3676	BGB	39.5229	BGDM	273.52	SWTP	0.00673001	PWTP	0.0540695	SoilTP	55.4651	watertem	24.2293	soiltem	23.6377	watertable	0.0754195	periphyton	0.01	0.000178	9.89E-06
	AGB	301.115	AGDM	508.482	BGB	608.046	BGDM	870.56	AGB	35.8175	AGDM	38.2588	BGB	39.5386	BGDM	273.466	SWTP	0.00705386	PWTP	0.0545455	SoilTP	55.4664	watertem	24.4363	soiltem	23.8264	watertable	0.0714772	periphyton	0.01	0.000178	9.89E-06
	AGB	300.691	AGDM	509.159	BGB	608.555	BGDM	869.929	AGB	35.8884	AGDM	38.1491	BGB	39.5378	BGDM	273.408	SWTP	0.00709369	PWTP	0.0549208	SoilTP	55.4678	watertem	24.6039	soiltem	23.9842	watertable	0.0707232	periphyton	0.01	0.000178	9.89E-06
	AGB	300.277	AGDM	509.871	BGB	609.055	BGDM	869.252	AGB	35.9544	AGDM	38.049	BGB	39.5306	BGDM	273.348	SWTP	0.0071873	PWTP	0.0554168	SoilTP	55.469	watertem	24.7072	soiltem	24.0848	watertable	0.0684553	periphyton	0.01	0.000178	9.89E-06
	AGB	299.875	AGDM	510.567	BGB	609.557	BGDM	868.535	AGB	36.0333	AGDM	37.948	BGB	39.5402	BGDM	273.285	SWTP	0.00727905	PWTP	0.05595	SoilTP	55.4702	watertem	24.7966	soiltem	24.1723	watertable	0.0654443	periphyton	0.01	0.000178	9.89E-06
	AGB	299.487	AGDM	511.232	BGB	610.061	BGDM	867.777	AGB	36.1087	AGDM	37.8432	BGB	39.5454	BGDM	273.22	SWTP	0.00738991	PWTP	0.0565311	SoilTP	55.4715	watertem	24.8845	soiltem	24.258	watertable	0.0611172	periphyton	0.01	0.000178	9.89E-06
	AGB	299.098	AGDM	511.983	BGB	610.54	BGDM	867.017	AGB	36.1487	AGDM	37.7581	BGB	39.5048	BGDM	273.154	SWTP	0.00738208	PWTP	0.0569045	SoilTP	55.4725	watertem	24.8845	soiltem	24.2623	watertable	0.0592883	periphyton	0.01	0.000178	9.89E-06
	AGB	298.711	AGDM	512.774	BGB	610.997	BGDM	866.277	AGB	36.176	AGDM	37.6828	BGB	39.4482	BGDM	273.089	SWTP	0.0073767	PWTP	0.0571475	SoilTP	55.4734	watertem	24.8456	soiltem	24.2287	watertable	0.0584115	periphyton	0.01	0.000178	9.89E-06
	AGB	298.338	AGDM	513.546	BGB	611.464	BGDM	865.551	AGB	36.2411	AGDM	37.6057	BGB	39.4409	BGDM	273.025	SWTP	0.00718404	PWTP	0.057114	SoilTP	55.4743	watertem	24.8237	soiltem	24.209	watertable	0.0647489	periphyton	0.01	0.000178	9.89E-06
	AGB	297.944	AGDM	514.399	BGB	611.87	BGDM	864.879	AGB	36.2829	AGDM	37.5466	BGB	39.4034	BGDM	272.963	SWTP	0.00741279	PWTP	0.0573066	SoilTP	55.4749	watertem	24.7135	soiltem	24.1067	watertable	0.0615629	periphyton	0.01	0.000178	9.89E-06
	AGB	297.495	AGDM	515.343	BGB	612.151	BGDM	864.302	AGB	36.3599	AGDM	37.5073	BGB	39.4111	BGDM	272.906	SWTP	0.00740028	PWTP	0.056999	SoilTP	55.4753	watertem	24.5023	soiltem	23.9091	watertable	0.0596319	periphyton	0.01	0.000178	9.89E-06
	AGB	297.092	AGDM	516.238	BGB	612.504	BGDM	863.787	AGB	36.4296	AGDM	37.4602	BGB	39.4107	BGDM	272.851	SWTP	0.00739674	PWTP	0.0565969	SoilTP	55.4757	watertem	24.3849	soiltem	23.7949	watertable	0.0561047	periphyton	0.01	0.000178	9.89E-06
	AGB	296.765	AGDM	516.976	BGB	612.986	BGDM	863.264	AGB	36.515	AGDM	37.3838	BGB	39.4323	BGDM	272.796	SWTP	0.00739516	PWTP	0.0563172	SoilTP	55.4764	watertem	24.4356	soiltem	23.8362	watertable	0.0513462	periphyton	0.01	0.000178	9.89E-06
	AGB	296.454	AGDM	517.676	BGB	613.481	BGDM	862.723	AGB	36.583	AGDM	37.3018	BGB	39.4323	BGDM	272.74	SWTP	-99	PWTP	0.0560868	SoilTP	55.4772	watertem	24.4979	soiltem	23.8918	watertable	0.0481852	periphyton	0.01	0.000178	9.89E-06
	AGB	296.16	AGDM	518.308	BGB	613.989	BGDM	862.152	AGB	36.6502	AGDM	37.2086	BGB	39.4319	BGDM	272.682	SWTP	-99	PWTP	0.0560788	SoilTP	55.478	watertem	24.5851	soiltem	23.9728	watertable	0.0437249	periphyton	0	0.000178	9.89E-06
	AGB	295.867	AGDM	518.98	BGB	614.482	BGDM	861.563	AGB	36.4657	AGDM	37.3075	BGB	39.3436	BGDM	272.623	SWTP	-99	PWTP	0.0560365	SoilTP	55.4792	watertem	24.6299	soiltem	24.0162	watertable	0.042294	periphyton	0	0	0
	AGB	295.569	AGDM	519.726	BGB	614.944	BGDM	860.98	AGB	36.2631	AGDM	37.4197	BGB	39.23	BGDM	272.564	SWTP	0.00651629	PWTP	0.055256	SoilTP	55.4801	watertem	24.6212	soiltem	24.0101	watertable	0.0692097	periphyton	0	0	0
	AGB	295.311	AGDM	520.189	BGB	615.47	BGDM	860.314	AGB	36.1133	AGDM	37.4759	BGB	39.1847	BGDM	272.5	SWTP	0.00649828	PWTP	0.0555092	SoilTP	55.4804	watertem	24.826	soiltem	24.2002	watertable	0.0919461	periphyton	0.01	0	0
	AGB	295.063	AGDM	520.623	BGB	615.995	BGDM	859.541	AGB	36.0167	AGDM	37.5264	BGB	39.2066	BGDM	272.43	SWTP	0.00719126	PWTP	0.0567113	SoilTP	55.4815	watertem	25.0618	soiltem	24.4228	watertable	0.0870085	periphyton	0.01	0.000178	9.89E-06
	AGB	294.821	AGDM	521.008	BGB	616.514	BGDM	858.668	AGB	35.922	AGDM	37.5677	BGB	39.2294	BGDM	272.355	SWTP	0.00750032	PWTP	0.0577207	SoilTP	55.4828	watertem	25.265	soiltem	24.6181	watertable	0.0823523	periphyton	0.01	0.000178	9.89E-06
	AGB	294.569	AGDM	521.184	BGB	616.998	BGDM	857.655	AGB	35.8026	AGDM	37.5678	BGB	39.2193	BGDM	272.272	SWTP	0.00758875	PWTP	0.0587755	SoilTP	55.4845	watertem	25.5332	soiltem	24.8741	watertable	0.0815742	periphyton	0.01	0.000178	9.89E-06
	AGB	294.35	AGDM	521.654	BGB	617.516	BGDM	856.615	AGB	35.6233	AGDM	37.6252	BGB	39.129	BGDM	272.188	SWTP	0.00770877	PWTP	0.0597306	SoilTP	55.486	watertem	25.5623	soiltem	24.9111	watertable	0.0805293	periphyton	0.01	0.000178	9.89E-06
	AGB	294.141	AGDM	522.095	BGB	618.034	BGDM	855.551	AGB	35.4777	AGDM	37.6762	BGB	39.0806	BGDM	272.102	SWTP	0.00780163	PWTP	0.0605549	SoilTP	55.4867	watertem	25.6029	soiltem	24.9546	watertable	0.0801255	periphyton	0.01	0.000178	9.89E-06
	AGB	293.941	AGDM	522.607	BGB	618.55	BGDM	854.5	AGB	35.328	AGDM	37.7406	BGB	39.0252	BGDM	272.016	SWTP	0.00797122	PWTP	0.0612638	SoilTP	55.4876	watertem	25.5775	soiltem	24.9352	watertable	0.0768217	periphyton	0.01	0.000178	9.89E-06
	AGB	293.75	AGDM	523.039	BGB	619.069	BGDM	853.435	AGB	35.1818	AGDM	37.7885	BGB	38.9735	BGDM	271.929	SWTP	0.00808872	PWTP	0.0618529	SoilTP	55.4887	watertem	25.6132	soiltem	24.9697	watertable	0.0729088	periphyton	0.01	0.000178	9.89E-06
	AGB	293.559	AGDM	523.334	BGB	619.577	BGDM	852.32	AGB	35.0753	AGDM	37.8091	BGB	38.9723	BGDM	271.839	SWTP	0.00820129	PWTP	0.0624898	SoilTP	55.4899	watertem	25.7195	soiltem	25.0696	watertable	0.0681711	periphyton	0.01	0.000178	9.89E-06
	AGB	293.384	AGDM	523.782	BGB	620.094	BGDM	851.21	AGB	34.908	AGDM	37.859	BGB	38.8906	BGDM	271.748	SWTP	0.00777759	PWTP	0.0624712	SoilTP	55.4914	watertem	25.7116	soiltem	25.0653	watertable	0.0795755	periphyton	0.01	0.000178	9.89E-06
	AGB	293.216	AGDM	524.305	BGB	620.606	BGDM	850.142	AGB	34.7423	AGDM	37.9228	BGB	38.8095	BGDM	271.659	SWTP	0.00762269	PWTP	0.062501	SoilTP	55.4922	watertem	25.6418	soiltem	25.0024	watertable	0.0938469	periphyton	0.01	0.000178	9.89E-06
	AGB	293.057	AGDM	524.759	BGB	621.124	BGDM	849.085	AGB	34.6031	AGDM	37.9722	BGB	38.7618	BGDM	271.57	SWTP	0.0079315	PWTP	0.0629104	SoilTP	55.4926	watertem	25.6374	soiltem	24.9978	watertable	0.0958347	periphyton	0.01	0.000178	9.89E-06
	AGB	292.906	AGDM	525.207	BGB	621.642	BGDM	848.037	AGB	34.526	AGDM	38.0201	BGB	38.7932	BGDM	271.482	SWTP	0.00821291	PWTP	0.0632559	SoilTP	55.4934	watertem	25.6374	soiltem	24.9974	watertable	0.091978	periphyton	0.01	0.000178	9.89E-06
	AGB	292.752	AGDM	525.495	BGB	622.148	BGDM	846.936	AGB	34.3842	AGDM	38.036	BGB	38.7407	BGDM	271.39	SWTP	0.00825847	PWTP	0.0635226	SoilTP	55.4947	watertem	25.7546	soiltem	25.1053	watertable	0.0905766	periphyton	0.01	0.000178	9.89E-06
	AGB	292.603	AGDM	525.746	BGB	622.648	BGDM	845.779	AGB	34.2468	AGDM	38.0441	BGB	38.6927	BGDM	271.295	SWTP	0.00833676	PWTP	0.0639419	SoilTP	55.4958	watertem	25.8653	soiltem	25.2099	watertable	0.0881578	periphyton	0.01	0.000178	9.89E-06
	AGB	292.47	AGDM	526.213	BGB	623.156	BGDM	844.665	AGB	34.047	AGDM	38.0936	BGB	38.5618	BGDM	271.201	SWTP	0.0079833	PWTP	0.0637452	SoilTP	55.4976	watertem	25.7879	soiltem	25.1419	watertable	0.0992351	periphyton	0.01	0.000178	9.89E-06
	AGB	292.326	AGDM	526.839	BGB	623.628	BGDM	843.686	AGB	33.8631	AGDM	38.173	BGB	38.4496	BGDM	271.114	SWTP	0.00949291	PWTP	0.063354	SoilTP	55.4969	watertem	25.5413	soiltem	24.9143	watertable	0.123267	periphyton	0.01	0.000178	9.89E-06
	AGB	292.203	AGDM	527.197	BGB	624.138	BGDM	842.651	AGB	33.7498	AGDM	38.1988	BGB	38.4293	BGDM	271.023	SWTP	0.0120206	PWTP	0.0641928	SoilTP	55.4954	watertem	25.6842	soiltem	25.0413	watertable	0.123677	periphyton	0.01	0.000178	9.89E-06
	AGB	292.074	AGDM	527.438	BGB	624.628	BGDM	841.515	AGB	33.6135	AGDM	38.2012	BGB	38.3786	BGDM	270.926	SWTP	0.0131003	PWTP	0.0647622	SoilTP	55.4953	watertem	25.8869	soiltem	25.2289	watertable	0.136555	periphyton	0.01	0.000178	9.89E-06
	AGB	291.933	AGDM	527.568	BGB	625.084	BGDM	840.231	AGB	33.4428	AGDM	38.1816	BGB	38.2824	BGDM	270.822	SWTP	0.0138005	PWTP	0.0657407	SoilTP	55.496	watertem	26.1532	soiltem	25.4794	watertable	0.151202	periphyton	0.01	0.000178	9.89E-06
	AGB	291.794	AGDM	527.694	BGB	625.529	BGDM	838.808	AGB	33.312	AGDM	38.1612	BGB	38.2361	BGDM	270.709	SWTP	0.01422	PWTP	0.0670409	SoilTP	55.4957	watertem	26.3761	soiltem	25.6933	watertable	0.163792	periphyton	0.01	0.000178	9.89E-06
	AGB	291.635	AGDM	527.696	BGB	625.924	BGDM	837.199	AGB	33.2028	AGDM	38.1171	BGB	38.2164	BGDM	270.586	SWTP	0.0153697	PWTP	0.0690197	SoilTP	55.4959	watertem	26.6562	soiltem	25.961	watertable	0.164387	periphyton	0.01	0.000178	9.89E-06
	AGB	291.47	AGDM	527.63	BGB	626.293	BGDM	835.426	AGB	33.0415	AGDM	38.0596	BGB	38.1278	BGDM	270.454	SWTP	0.0162939	PWTP	0.0710625	SoilTP	55.4972	watertem	26.8815	soiltem	26.1798	watertable	0.16465	periphyton	0.01	0.000178	9.89E-06
	AGB	291.308	AGDM	527.547	BGB	626.654	BGDM	833.534	AGB	32.8895	AGDM	37.9989	BGB	38.0495	BGDM	270.315	SWTP	0.016992	PWTP	0.0730406	SoilTP	55.4981	watertem	27.0324	soiltem	26.3296	watertable	0.164393	periphyton	0.01	0.000178	9.89E-06
	AGB	291.184	AGDM	527.633	BGB	627.061	BGDM	831.665	AGB	32.7418	AGDM	37.9708	BGB	37.9747	BGDM	270.177	SWTP	0.0171116	PWTP	0.0744637	SoilTP	55.499	watertem	26.9873	soiltem	26.2967	watertable	0.163236	periphyton	0.01	0.000178	9.89E-06
	AGB	290.969	AGDM	527.201	BGB	627.305	BGDM	829.561	AGB	32.6053	AGDM	37.8417	BGB	37.9142	BGDM	270.025	SWTP	0.0184369	PWTP	0.0764748	SoilTP	55.4999	watertem	27.3129	soiltem	26.6012	watertable	0.163156	periphyton	0.01	0.000178	9.89E-06
	AGB	290.809	AGDM	527.021	BGB	627.627	BGDM	827.41	AGB	32.4692	AGDM	37.7624	BGB	37.8521	BGDM	269.87	SWTP	0.0188969	PWTP	0.0782331	SoilTP	55.5011	watertem	27.3601	soiltem	26.6536	watertable	0.161036	periphyton	0.01	0.000178	9.89E-06
	AGB	290.641	AGDM	526.76	BGB	627.923	BGDM	825.2	AGB	32.2908	AGDM	37.667	BGB	37.7342	BGDM	269.711	SWTP	0.0191833	PWTP	0.0796885	SoilTP	55.5031	watertem	27.4364	soiltem	26.7299	watertable	0.162302	periphyton	0.01	0.000178	9.89E-06
	AGB	290.538	AGDM	526.817	BGB	628.314	BGDM	823.132	AGB	32.1219	AGDM	37.6325	BGB	37.6264	BGDM	269.559	SWTP	0.0180313	PWTP	0.0799956	SoilTP	55.5043	watertem	27.2524	soiltem	26.5645	watertable	0.171638	periphyton	0.01	0.000178	9.89E-06
	AGB	290.479	AGDM	527.165	BGB	628.768	BGDM	821.377	AGB	31.9606	AGDM	37.6525	BGB	37.5268	BGDM	269.422	SWTP	0.0171401	PWTP	0.0794745	SoilTP	55.5051	watertem	26.842	soiltem	26.184	watertable	0.172101	periphyton	0.01	0.000178	9.89E-06
	AGB	290.429	AGDM	527.606	BGB	629.235	BGDM	819.901	AGB	31.8287	AGDM	37.6887	BGB	37.4646	BGDM	269.299	SWTP	0.0154899	PWTP	0.0776171	SoilTP	55.5051	watertem	26.4692	soiltem	25.8302	watertable	0.186021	periphyton	0.01	0.000178	9.89E-06
	AGB	290.374	AGDM	527.978	BGB	629.691	BGDM	818.526	AGB	31.7308	AGDM	37.7104	BGB	37.4469	BGDM	269.181	SWTP	0.0152367	PWTP	0.0763594	SoilTP	55.5047	watertem	26.3702	soiltem	25.7258	watertable	0.186155	periphyton	0.01	0.000178	9.89E-06
	AGB	290.33	AGDM	528.535	BGB	630.157	BGDM	817.389	AGB	31.5726	AGDM	37.7661	BGB	37.3501	BGDM	269.074	SWTP	0.0136362	PWTP	0.0739085	SoilTP	55.5058	watertem	26.0111	soiltem	25.3851	watertable	0.206858	periphyton	0.01	0.000178	9.89E-06
	AGB	290.284	AGDM	529.002	BGB	630.622	BGDM	816.284	AGB	31.3887	AGDM	37.803	BGB	37.2207	BGDM	268.969	SWTP	0.0133949	PWTP	0.0724421	SoilTP	55.5065	watertem	26.0146	soiltem	25.376	watertable	0.211895	periphyton	0.01	0.000178	9.89E-06
	AGB	290.246	AGDM	529.586	BGB	631.089	BGDM	815.315	AGB	31.1923	AGDM	37.8608	BGB	37.0739	BGDM	268.87	SWTP	0.0127746	PWTP	0.0706826	SoilTP	55.5069	watertem	25.7991	soiltem	25.1704	watertable	0.220606	periphyton	0.01	0.000178	9.89E-06
	AGB	290.193	AGDM	529.965	BGB	631.534	BGDM	814.215	AGB	31.0177	AGDM	37.8779	BGB	36.9557	BGDM	268.764	SWTP	0.012518	PWTP	0.0696624	SoilTP	55.5065	watertem	26.0872	soiltem	25.4286	watertable	0.233943	periphyton	0.01	0.000178	9.89E-06
	AGB	290.068	AGDM	529.986	BGB	631.85	BGDM	812.733	AGB	30.8883	AGDM	37.8264	BGB	36.8957	BGDM	268.636	SWTP	0.0133723	PWTP	0.0705078	SoilTP	55.5058	watertem	26.7417	soiltem	26.0351	watertable	0.235636	periphyton	0.01	0.000178	9.89E-06
	AGB	289.876	AGDM	529.689	BGB	632.037	BGDM	810.802	AGB	30.7343	AGDM	37.7147	BGB	36.8026	BGDM	268.484	SWTP	0.014646	PWTP	0.0727815	SoilTP	55.5067	watertem	27.3608	soiltem	26.6218	watertable	0.235017	periphyton	0.01	0.000178	9.89E-06
	AGB	289.568	AGDM	528.81	BGB	632.009	BGDM	808.282	AGB	30.5946	AGDM	37.493	BGB	36.7262	BGDM	268.3	SWTP	0.0166558	PWTP	0.0766975	SoilTP	55.5077	watertem	28.041	soiltem	27.2711	watertable	0.234294	periphyton	0.01	0.000178	9.89E-06
	AGB	289.284	AGDM	527.998	BGB	631.999	BGDM	805.422	AGB	30.4588	AGDM	37.2874	BGB	36.6519	BGDM	268.097	SWTP	0.0177661	PWTP	0.0807848	SoilTP	55.5093	watertem	28.3398	soiltem	27.5727	watertable	0.239275	periphyton	0.01	0.000178	9.89E-06
	AGB	289.204	AGDM	528.096	BGB	632.31	BGDM	803.029	AGB	30.2901	AGDM	37.2552	BGB	36.5311	BGDM	267.917	SWTP	0.015456	PWTP	0.0813599	SoilTP	55.5115	watertem	27.7647	soiltem	27.0612	watertable	0.280778	periphyton	0.01	0.000178	9.89E-06
	AGB	289.142	AGDM	528.364	BGB	632.647	BGDM	800.99	AGB	30.1348	AGDM	37.253	BGB	36.4271	BGDM	267.755	SWTP	0.0148334	PWTP	0.081445	SoilTP	55.5124	watertem	27.3486	soiltem	26.6752	watertable	0.294339	periphyton	0.01	0.000178	9.89E-06
	AGB	289.125	AGDM	528.715	BGB	633.227	BGDM	799.197	AGB	29.96	AGDM	37.2647	BGB	36.2977	BGDM	267.606	SWTP	0.0141395	PWTP	0.0805595	SoilTP	55.5136	watertem	27.0711	soiltem	26.4093	watertable	0.310518	periphyton	0.01	0.000178	9.89E-06
	AGB	289.148	AGDM	529.358	BGB	633.868	BGDM	797.931	AGB	29.8026	AGDM	37.3289	BGB	36.1896	BGDM	267.484	SWTP	0.0131748	PWTP	0.078086	SoilTP	55.5139	watertem	26.3205	soiltem	25.7048	watertable	0.327512	periphyton	0.01	0.000178	9.89E-06
	AGB	289.135	AGDM	529.801	BGB	634.449	BGDM	796.543	AGB	29.6721	AGDM	37.3543	BGB	36.1182	BGDM	267.354	SWTP	0.0130816	PWTP	0.0767878	SoilTP	55.5135	watertem	26.6187	soiltem	25.9587	watertable	0.330014	periphyton	0.01	0.000178	9.89E-06
	AGB	288.968	AGDM	529.669	BGB	634.762	BGDM	794.495	AGB	29.5375	AGDM	37.2719	BGB	36.0421	BGDM	267.189	SWTP	0.0137836	PWTP	0.0779537	SoilTP	55.5141	watertem	27.6092	soiltem	26.8686	watertable	0.33068	periphyton	0.01	0.000178	9.89E-06
	AGB	288.783	AGDM	529.446	BGB	635.03	BGDM	792.031	AGB	29.3598	AGDM	37.1737	BGB	35.908	BGDM	266.999	SWTP	0.0143158	PWTP	0.0801539	SoilTP	55.5159	watertem	28.0711	soiltem	27.3134	watertable	0.336396	periphyton	0.01	0.000178	9.89E-06
	AGB	288.705	AGDM	529.603	BGB	635.464	BGDM	789.764	AGB	29.1858	AGDM	37.1468	BGB	35.7754	BGDM	266.819	SWTP	0.0141444	PWTP	0.0811688	SoilTP	55.517	watertem	27.786	soiltem	27.0694	watertable	0.346388	periphyton	0.01	0.000178	9.89E-06
	AGB	288.527	AGDM	529.429	BGB	635.723	BGDM	787.195	AGB	29.0708	AGDM	37.0581	BGB	35.7191	BGDM	266.622	SWTP	0.014498	PWTP	0.0830246	SoilTP	55.5171	watertem	28.1443	soiltem	27.4046	watertable	0.354627	periphyton	0.01	0.000178	9.89E-06
	AGB	288.469	AGDM	529.682	BGB	636.172	BGDM	784.985	AGB	28.9051	AGDM	37.0485	BGB	35.5945	BGDM	266.443	SWTP	0.0143631	PWTP	0.0833973	SoilTP	55.5189	watertem	27.7076	soiltem	27.011	watertable	0.35942	periphyton	0.01	0.000178	9.89E-06
	AGB	288.485	AGDM	530.233	BGB	636.739	BGDM	783.385	AGB	28.7618	AGDM	37.0918	BGB	35.4976	BGDM	266.296	SWTP	0.0136757	PWTP	0.0815542	SoilTP	55.5193	watertem	26.9227	soiltem	26.282	watertable	0.371028	periphyton	0.01	0.000178	9.89E-06
	AGB	288.506	AGDM	530.843	BGB	637.315	BGDM	782.087	AGB	28.6037	AGDM	37.1438	BGB	35.3821	BGDM	266.165	SWTP	0.0132208	PWTP	0.0793029	SoilTP	55.5199	watertem	26.5411	soiltem	25.9107	watertable	0.373994	periphyton	0.01	0.000178	9.89E-06
	AGB	288.513	AGDM	531.399	BGB	637.865	BGDM	780.809	AGB	28.4876	AGDM	37.1847	BGB	35.3217	BGDM	266.035	SWTP	0.013053	PWTP	0.0774365	SoilTP	55.5193	watertem	26.5935	soiltem	25.9412	watertable	0.370584	periphyton	0.01	0.000178	9.89E-06
	AGB	288.507	AGDM	531.899	BGB	638.386	BGDM	779.47	AGB	28.3185	AGDM	37.2141	BGB	35.1924	BGDM	265.9	SWTP	0.0126875	PWTP	0.0759837	SoilTP	55.5203	watertem	26.741	soiltem	26.069	watertable	0.377065	periphyton	0.01	0.000178	9.89E-06
	AGB	288.36	AGDM	531.941	BGB	638.667	BGDM	777.503	AGB	28.1829	AGDM	37.1587	BGB	35.107	BGDM	265.73	SWTP	0.0131219	PWTP	0.0770216	SoilTP	55.5201	watertem	27.6713	soiltem	26.927	watertable	0.376288	periphyton	0.01	0.000178	9.89E-06
	AGB	288.333	AGDM	532.354	BGB	639.133	BGDM	775.773	AGB	28.0186	AGDM	37.172	BGB	34.9809	BGDM	265.572	SWTP	0.0128714	PWTP	0.0769686	SoilTP	55.521	watertem	27.2985	soiltem	26.6015	watertable	0.382911	periphyton	0.01	0.000178	9.89E-06
	AGB	288.283	AGDM	532.706	BGB	639.555	BGDM	774.021	AGB	27.8935	AGDM	37.1732	BGB	34.8309	BGDM	265.486	SWTP	0.0129101	PWTP	0.0772479	SoilTP	55.5208	watertem	27.3385	soiltem	26.6407	watertable	0.380887	periphyton	0.01	0.000178	9.89E-06
	AGB	288.229	AGDM	533.041	BGB	639.963	BGDM	772.254	AGB	27.7403	AGDM	37.1706	BGB	34.0803	BGDM	265.961	SWTP	0.0130876	PWTP	0.0774241	SoilTP	55.5217	watertem	27.3712	soiltem	26.6729	watertable	0.375799	periphyton	0.01	0.000178	9.89E-06
	AGB	288.09	AGDM	533.082	BGB	640.222	BGDM	770.132	AGB	27.626	AGDM	37.1136	BGB	32.2989	BGDM	267.497	SWTP	0.0134884	PWTP	0.0787737	SoilTP	55.5216	watertem	27.8488	soiltem	27.1159	watertable	0.374022	periphyton	0.01	0.000178	9.89E-06
	AGB	287.943	AGDM	533.079	BGB	640.457	BGDM	767.828	AGB	27.4415	AGDM	37.1222	BGB	29.6704	BGDM	269.874	SWTP	0.0137342	PWTP	0.080501	SoilTP	55.5223	watertem	28.0469	soiltem	27.3099	watertable	0.375876	periphyton	0.01	0.000178	9.89E-06
	AGB	287.861	AGDM	533.283	BGB	640.791	BGDM	765.717	AGB	27.2016	AGDM	37.1818	BGB	26.7283	BGDM	272.524	SWTP	0.0137126	PWTP	0.0814839	SoilTP	55.524	watertem	27.7966	soiltem	27.0888	watertable	0.372672	periphyton	0.01	0.000178	9.89E-06
	AGB	287.598	AGDM	532.845	BGB	640.815	BGDM	763.003	AGB	26.9759	AGDM	37.1265	BGB	23.9176	BGDM	275.039	SWTP	0.0148097	PWTP	0.0842722	SoilTP	55.5251	watertem	28.5055	soiltem	27.7437	watertable	0.358754	periphyton	0.01	0.000178	9.89E-06
	AGB	287.508	AGDM	532.944	BGB	641.117	BGDM	760.677	AGB	26.7501	AGDM	37.1717	BGB	21.3452	BGDM	277.341	SWTP	0.014114	PWTP	0.0851962	SoilTP	55.5264	watertem	28.0423	soiltem	27.3307	watertable	0.366531	periphyton	0.01	0.000178	9.89E-06
	AGB	287.431	AGDM	533.107	BGB	641.437	BGDM	758.562	AGB	26.5059	AGDM	37.2261	BGB	19.0163	BGDM	279.39	SWTP	0.015063	PWTP	0.0850653	SoilTP	55.5279	watertem	27.8173	soiltem	27.121	watertable	0.338674	periphyton	0.01	0.000178	9.89E-06
	AGB	287.335	AGDM	533.128	BGB	641.72	BGDM	756.455	AGB	26.293	AGDM	37.251	BGB	16.978	BGDM	281.192	SWTP	0.0151773	PWTP	0.0850336	SoilTP	55.5284	watertem	27.8484	soiltem	27.1441	watertable	0.335533	periphyton	0.01	0.000178	9.89E-06
	AGB	287.209	AGDM	533.025	BGB	641.948	BGDM	754.244	AGB	26.0632	AGDM	37.2503	BGB	15.1475	BGDM	282.76	SWTP	0.0148289	PWTP	0.0855272	SoilTP	55.5297	watertem	28.0034	soiltem	27.2849	watertable	0.341229	periphyton	0.01	0.000178	9.89E-06
	AGB	286.894	AGDM	532.173	BGB	641.851	BGDM	751.361	AGB	25.8571	AGDM	37.109	BGB	13.5501	BGDM	284.085	SWTP	0.0163416	PWTP	0.0882606	SoilTP	55.5309	watertem	28.7529	soiltem	27.9793	watertable	0.326108	periphyton	0.01	0.000178	9.89E-06
	AGB	286.705	AGDM	531.749	BGB	641.953	BGDM	748.567	AGB	25.6301	AGDM	37.047	BGB	12.1065	BGDM	285.232	SWTP	0.017182	PWTP	0.0901252	SoilTP	55.5329	watertem	28.6226	soiltem	27.8758	watertable	0.312688	periphyton	0.01	0.000178	9.89E-06
	AGB	286.539	AGDM	531.353	BGB	642.085	BGDM	745.885	AGB	25.3886	AGDM	36.9874	BGB	10.8077	BGDM	286.221	SWTP	0.0176823	PWTP	0.0912149	SoilTP	55.535	watertem	28.5063	soiltem	27.7746	watertable	0.305368	periphyton	0.01	0.000178	9.89E-06
